src,mt,ref,comet_score
"At the moment, this is the best camera on the market at this price.",W tej chwili jest to najlepsza kamera na rynku w tej cenie.,W tym momncie to najlepsza kamera w sprzedaży w tej cenie.,0.9504948854446411
I am saving money little by little.,Oszczędzam trochę pieniędzy.,Stopniowo oszczędzam pieniądze.,0.8833567500114441
Don't make a decision in haste. Think it over for a few days.,Nie podejmuj pochopnej decyzji. Przemyśl to przez kilka dni.,Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni.,0.9469905495643616
Supermarkets buy products in bulk to get the lowest price possible.,"Supermarkety kupują produkty luzem, aby uzyskać możliwie najniższą cenę.","Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę.",0.9583421945571899
"There's no instruction book, so we'll have to figure out the solution intuitively by trial and error.","Nie ma podręcznika, więc musimy znaleźć rozwiązanie intuicyjnie przez próbę i błąd.","Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów.",0.9080551862716675
That name rings a bell.,To nazwisko coś mi mówi.,To imię brzmi znajomo.,0.8979717493057251
By all means come and see me when you've made up your mind.,"Proszę przyjść i zobaczyć się ze mną, kiedy się zdecydujesz.",Jak najbardziej przyjdź i zobacz kiedy już się namyślisz.,0.8051648736000061
We can take a shortcut through the park to save time.,"Możemy iść skrótem przez park, żeby zaoszczędzić czas.","Możemy pójść na skróty przez park, żeby oszczędzić czas.",0.9618901014328003
Stop beating around the bush and tell me straight! What's the problem?,Przestań owijać w bawełnę i powiedz wprost! W czym problem?,Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?,0.9350841641426086
Your reasoning simply doesn't hold water.,Twoje rozumowanie po prostu nie trzyma wody.,Twoje rozumowanie po prostu nie trzyma się kupy.,0.8752316832542419
"Don't start talking about how much trouble Dan caused us last year. Let sleeping dogs lie, and say nothing.","Nie mów o tym, ile kłopotów sprawił nam Dan w zeszłym roku. Niech śpiące psy kłamią i nic nie mówią.",Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów.,0.7735321521759033
Mark really has a sweet tooth.,Mark naprawdę ma słodki ząb.,Mark na prawdę lubi słodycze.,0.789823591709137
"I won't tell anyone you love Henrietta. My lips are sealed, I promise.","Nikomu nie powiem, że kochasz Henriettę. Moje usta są zamknięte, obiecuję.","Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję.",0.9099684953689575
I was shocked to find out that Ben has been playing truant for months. His headmaster says he misses several lessons each week.,"Byłam zszokowana, gdy dowiedziałam się, że Ben gra twardziela od miesięcy. Jego dyrektor mówi, że opuszcza kilka lekcji tygodniowo.","Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo.",0.7926262617111206
