src,mt,ref,comet_score
"At the moment, this is the best camera on the market at this price.",W tej chwili to jest najlepszy aparat na rynku w tej cenie.,W tym momncie to najlepsza kamera w sprzedaży w tej cenie.,0.9401395320892334
I am saving money little by little.,Oszczędzam pieniądze po trochu.,Stopniowo oszczędzam pieniądze.,0.9142642021179199
Don't make a decision in haste. Think it over for a few days.,Nie podejmuj decyzji w pośpiechu. Prześpij się z tym przez kilka dni.,Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni.,0.7089793682098389
Supermarkets buy products in bulk to get the lowest price possible.,"Supermarkety kupują produkty hurtowo, aby uzyskać najniższą możliwą cenę.","Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę.",0.9759430289268494
"There's no instruction book, so we'll have to figure out the solution intuitively by trial and error.","Nie ma instrukcji, więc będziemy musieli znaleźć rozwiązanie intuicyjnie, metodą prób i błędów.","Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów.",0.9678288102149963
That name rings a bell.,To nazwisko brzmi znajomo.,To imię brzmi znajomo.,0.9840946197509766
By all means come and see me when you've made up your mind.,"Oczywiście przyjdź i odwiedź mnie, gdy podejmiesz decyzję.",Jak najbardziej przyjdź i zobacz kiedy już się namyślisz.,0.8366163969039917
We can take a shortcut through the park to save time.,"Możemy skrócić drogę przez park, żeby zaoszczędzić czas.","Możemy pójść na skróty przez park, żeby oszczędzić czas.",0.9504626393318176
Stop beating around the bush and tell me straight! What's the problem?,Przestań owijać w bawełnę i powiedz mi wprost! W czym problem?,Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?,0.949626624584198
Your reasoning simply doesn't hold water.,Twoje rozumowanie po prostu nie trzyma się kupy.,Twoje rozumowanie po prostu nie trzyma się kupy.,0.9881816506385803
"Don't start talking about how much trouble Dan caused us last year. Let sleeping dogs lie, and say nothing.","Nie zaczynaj mówić o tym, ile kłopotów narobił nam Dan w zeszłym roku. Nie wywołuj wilka z lasu i milcz.",Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów.,0.8778924942016602
Mark really has a sweet tooth.,Marek naprawdę ma słabość do słodyczy.,Mark na prawdę lubi słodycze.,0.8989960551261902
"I won't tell anyone you love Henrietta. My lips are sealed, I promise.","Nikomu nie powiem, że kochasz Henriettę. Jestem dyskretny, obiecuję.","Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję.",0.9048060178756714
I was shocked to find out that Ben has been playing truant for months. His headmaster says he misses several lessons each week.,"Byłem zszokowany, gdy dowiedziałem się, że Ben od miesięcy opuszcza szkołę. Jego dyrektor mówi, że co tydzień brakuje go na kilku lekcjach.","Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo.",0.8529215455055237
Take a few days off if you feel unwell and rest until you are back in the pink.,"Weź kilka dni wolnego, jeśli źle się czujesz, i odpoczywaj, aż wrócisz do formy.",Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy.,0.9497308135032654
Time's up!,Czas się skończył!,Czas się skończył!,0.9931883811950684
"I will not let you go to France on your own. It's out of the question, so there's no point in arguing with me.","Nie pozwolę ci jechać do Francji samej. Nie ma mowy, więc nie ma sensu się ze mną kłócić.","Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną.",0.8246878981590271
Get a move on!,Rusz się!,Pośpiesz się!,0.8023034334182739
I was dog-tired when I went to bed and fell asleep as soon as my head touched the pillow.,"Byłem padnięty, gdy położyłem się do łóżka i zasnąłem, jak tylko moja głowa dotknęła poduszki.",Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki.,0.8658814430236816
You'll do time if the police find out you've been lying to them.,"Odsiedzisz wyrok, jeśli policja odkryje, że jej okłamywałeś.","Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz.",0.8215355277061462
I have order food to go.,Zamówiłem jedzenie na wynos.,Zamówiłem jedzenie na wynos.,0.9842475056648254
I've tried hard to kick the habit but I'm still smoking about ten cigarettes a day.,"Starałem się bardzo rzucić nałóg, ale nadal palę około dziesięciu papierosów dziennie.","Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie.",0.9409499764442444
My dad had a face like thunder when he caught me smoking.,"Mój tata miał minę jak burza, gdy przyłapał mnie na paleniu.",Mój tata był wściekły jak przyłapał mnie na paleniu.,0.841993510723114
I expect his new business will crash and burn.,"Spodziewam się, że jego nowy biznes splajtuje.","Spodziewam się, że jego biznes poniesie błyskawiczną klęskę.",0.8658244609832764
It seems like Derek has it in for you.,"Wygląda na to, że Derek ma do ciebie złą wolę.","Wygląda na to, że Derek uwziął się na ciebie.",0.8884931802749634
That car cost me an arm and a leg.,Ten samochód kosztował mnie majątek.,Ten samochód kosztował mnie majątek.,0.9912595152854919
He finally spilled the beans about the surprise party.,W końcu wygadał się o przyjęciu-niespodziance.,W końcu puścił farbę o przyjęciu-niespodziance.,0.8430125713348389
Tom told a joke as an icebreaker,Tom opowiedział żart jako przełamanie lodów.,"Tom opowiedział kawał, żeby przełamać lody.",0.7658737301826477
"Sadly, their old dog kicked the bucket last week.","Niestety, ich stary pies kopnął w kalendarz w zeszłym tygodniu.","Niestety, ich stary pies zdechł w zeszłym tygodniu.",0.6104148030281067
She visits us once in a blue moon.,Odwiedza nas raz na ruski rok.,Odwiedza nas raz na ruski rok.,0.9807808995246887
She always goes the extra mile for her friends.,Zawsze robi dla przyjaciół coś ekstra.,Zawsze daje z siebie wszystko dla przyjaciół.,0.8676118850708008
"After three failed attempts, I threw in the towel.","Po trzech nieudanych próbach, rzuciłem ręcznik.",Po trzech nieudanych próbach dałem za wygraną.,0.8210526704788208
The test was a piece of cake and I finished it after a quater.,Test był bułką z masłem i skończyłem go po kwadransie.,Test był banalnie prosty i skończyłem go w kwadrans.,0.7015788555145264
Speak of the devil — there he is!,O wilku mowa — a tu jest!,"O wilku mowa, a wilk tuż tuż!",0.8213585019111633
Don’t cut corners when doing quality work.,"Nie oszczędzaj na jakości, wykonując dobrą pracę.","Nie idź na skróty przy pracy, która wymaga jakości.",0.8854779601097107
Nobody wanted to talk about the elephant in the room.,Nikt nie chciał rozmawiać o słoniu w pokoju.,Nikt nie chciał poruszyć oczywistego problemu.,0.623897135257721
Take his advice with a grain of salt.,Traktuj jego radę z przymrużeniem oka.,Traktuj jego rady z przymrużeniem oka.,0.9749849438667297
The police caught him red-handed while he was stealing a bike.,"Policja złapała go na gorącym uczynku, gdy kradł rower.","Policja złapała go na gorącym uczynku, gdy kradł rower.",0.9865272641181946
That clue was just a red herring to distract us.,"Ta wskazówka była tylko przynętą, żeby nas zmylić.","Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić.",0.9357141256332397
He received the stipend in a lump sum.,Otrzymał stypendium w formie jednorazowej wypłaty.,Otrzymał stypendium w jednej racie.,0.9288222789764404
"To make a long story short, we missed the flight and had to drive by car.","W skrócie, spóźniliśmy się na lot i musieliśmy jechać samochodem.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem.",0.9443864822387695
Are you serious or just pulling my leg?,"Czy mówisz poważnie, czy tylko żartujesz?",Mówisz serio czy robisz mnie w konia?,0.7036182284355164
We had to cancel the picnic because it was raining cats and dogs.,"Musieliśmy odwołać piknik, ponieważ lało jak z cebra.","Musieliśmy odwołać piknik, bo lało jak z cebra.",0.965304970741272
Tell me what happened — I’m all ears.,"Powiedz mi, co się stało — jestem cały uwagę.","Mów co się stało, zamieniam się w słuch.",0.5817650556564331
I'm feeling under the weather today.,Czuję się dziś nie najlepiej.,Dziś kiepsko się czuje.,0.9193329811096191
