src,mt,ref,comet_score
"At the moment, this is the best camera on the market at this price.",W tej chwili jest to najlepszy aparat na rynku w tej cenie.,W tym momncie to najlepsza kamera w sprzedaży w tej cenie.,0.9387871623039246
I am saving money little by little.,Oszczędzam pieniądze stopniowo.,Stopniowo oszczędzam pieniądze.,0.9656652212142944
Don't make a decision in haste. Think it over for a few days.,Nie podejmuj decyzji w pośpiechu. Przemyśl to przez kilka dni.,Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni.,0.967293918132782
Supermarkets buy products in bulk to get the lowest price possible.,"Supermarkety kupują produkty hurtowo, aby uzyskać najniższą możliwą cenę.","Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę.",0.9759430289268494
"There's no instruction book, so we'll have to figure out the solution intuitively by trial and error.","Nie ma instrukcji, więc będziemy musieli dojść do rozwiązania intuicyjnie, metodą prób i błędów.","Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów.",0.9537678360939026
That name rings a bell.,To imię coś mi mówi.,To imię brzmi znajomo.,0.8969887495040894
By all means come and see me when you've made up your mind.,"Przyjdź do mnie, kiedy już podejmiesz decyzję.",Jak najbardziej przyjdź i zobacz kiedy już się namyślisz.,0.8144699931144714
We can take a shortcut through the park to save time.,"Możemy skorzystać ze skrótu przez park, aby zaoszczędzić czas.","Możemy pójść na skróty przez park, żeby oszczędzić czas.",0.9412196278572083
Stop beating around the bush and tell me straight! What's the problem?,Przestań kręcić wokół krzaka i powiedz mi wprost! Jaki jest problem?,Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?,0.7432329058647156
Your reasoning simply doesn't hold water.,Twoje rozumowanie po prostu nie trzyma się kupy.,Twoje rozumowanie po prostu nie trzyma się kupy.,0.9881816506385803
"Don't start talking about how much trouble Dan caused us last year. Let sleeping dogs lie, and say nothing.","Nie zaczynaj mówić o tym, ile kłopotów Dan nam sprawił w zeszłym roku. Niech śpią psy i nic nie mów.",Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów.,0.7715494632720947
Mark really has a sweet tooth.,Mark naprawdę lubi słodycze.,Mark na prawdę lubi słodycze.,0.9572975039482117
"I won't tell anyone you love Henrietta. My lips are sealed, I promise.","Nikomu nie powiem, że kochasz Henriettę. Moje usta są zamknięte, obiecuję.","Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję.",0.9099684953689575
I was shocked to find out that Ben has been playing truant for months. His headmaster says he misses several lessons each week.,"Byłem zszokowany, gdy dowiedziałem się, że Ben wagaruje od miesięcy. Jego dyrektor szkoły mówi, że opuszcza kilka lekcji w tygodniu.","Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo.",0.8617426753044128
Take a few days off if you feel unwell and rest until you are back in the pink.,"Jeśli źle się czujesz, weź kilka dni wolnego i odpoczywaj, aż wrócisz do formy.",Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy.,0.9490311145782471
Time's up!,Czas minął!,Czas się skończył!,0.7681628465652466
"I will not let you go to France on your own. It's out of the question, so there's no point in arguing with me.","Nie pozwolę ci jechać do Francji samemu. To nie wchodzi w grę, więc nie ma sensu się ze mną kłócić.","Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną.",0.9419952630996704
Get a move on!,Ruszaj się!,Pośpiesz się!,0.8197516798973083
I was dog-tired when I went to bed and fell asleep as soon as my head touched the pillow.,"Byłem zmęczony jak pies, kiedy położyłem się spać, a zasnąłem, gdy tylko moja głowa dotknęła poduszki.",Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki.,0.8819770812988281
You'll do time if the police find out you've been lying to them.,"Jeśli policja dowie się, że kłamałeś, trafisz do więzienia.","Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz.",0.9235751032829285
I have order food to go.,Zamówiłem jedzenie na wynos.,Zamówiłem jedzenie na wynos.,0.9842475652694702
I've tried hard to kick the habit but I'm still smoking about ten cigarettes a day.,"Bardzo starałem się rzucić ten nałóg, ale nadal palę około dziesięciu papierosów dziennie.","Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie.",0.9411595463752747
My dad had a face like thunder when he caught me smoking.,"Mój tata miał piorunującą minę, gdy przyłapał mnie na paleniu.",Mój tata był wściekły jak przyłapał mnie na paleniu.,0.9093254804611206
I expect his new business will crash and burn.,"Spodziewam się, że jego nowy biznes upadnie.","Spodziewam się, że jego biznes poniesie błyskawiczną klęskę.",0.8942474126815796
It seems like Derek has it in for you.,"Wygląda na to, że Derek ma coś do ciebie.","Wygląda na to, że Derek uwziął się na ciebie.",0.8052172064781189
That car cost me an arm and a leg.,Ten samochód kosztował mnie majątek.,Ten samochód kosztował mnie majątek.,0.9912595748901367
He finally spilled the beans about the surprise party.,W końcu wyjawił szczegóły przyjęcia-niespodzianki.,W końcu puścił farbę o przyjęciu-niespodziance.,0.8265248537063599
Tom told a joke as an icebreaker,"Tom opowiedział dowcip, żeby przełamać lody","Tom opowiedział kawał, żeby przełamać lody.",0.9130043983459473
"Sadly, their old dog kicked the bucket last week.","Niestety, ich stary pies zmarł w zeszłym tygodniu.","Niestety, ich stary pies zdechł w zeszłym tygodniu.",0.9583566188812256
She visits us once in a blue moon.,Odwiedza nas raz na ruski rok.,Odwiedza nas raz na ruski rok.,0.9807811379432678
She always goes the extra mile for her friends.,"Zawsze daje z siebie wszystko, by pomagać swoim przyjaciołom.",Zawsze daje z siebie wszystko dla przyjaciół.,0.9293586611747742
"After three failed attempts, I threw in the towel.",Po trzech nieudanych próbach rzuciłem ręcznik.,Po trzech nieudanych próbach dałem za wygraną.,0.846027672290802
The test was a piece of cake and I finished it after a quater.,Test był bardzo prosty i ukończyłem go po kwadransie.,Test był banalnie prosty i skończyłem go w kwadrans.,0.9570130109786987
Speak of the devil — there he is!,Mówiąc o diable – oto i on!,"O wilku mowa, a wilk tuż tuż!",0.5205135345458984
Don’t cut corners when doing quality work.,"Nie idź na łatwiznę, jeśli chcesz wykonywać pracę wysokiej jakości.","Nie idź na skróty przy pracy, która wymaga jakości.",0.9142398834228516
Nobody wanted to talk about the elephant in the room.,"Nikt nie chciał rozmawiać o tym, co było oczywiste.",Nikt nie chciał poruszyć oczywistego problemu.,0.9015158414840698
Take his advice with a grain of salt.,Podchodź do jego rad z dystansem.,Traktuj jego rady z przymrużeniem oka.,0.842628538608551
The police caught him red-handed while he was stealing a bike.,Policja złapała go na gorącym uczynku kradzieży roweru.,"Policja złapała go na gorącym uczynku, gdy kradł rower.",0.9551859498023987
That clue was just a red herring to distract us.,"Ta wskazówka była tylko mylącym tropem, mającym na celu odwrócenie naszej uwagi.","Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić.",0.9119683504104614
He received the stipend in a lump sum.,Stypendium otrzymał jednorazowo.,Otrzymał stypendium w jednej racie.,0.8635372519493103
"To make a long story short, we missed the flight and had to drive by car.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać samochodem.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem.",0.9695506691932678
Are you serious or just pulling my leg?,Mówisz poważnie czy tylko sobie ze mnie żartujesz?,Mówisz serio czy robisz mnie w konia?,0.8173325657844543
We had to cancel the picnic because it was raining cats and dogs.,"Musieliśmy odwołać piknik, bo lało jak z cebra.","Musieliśmy odwołać piknik, bo lało jak z cebra.",0.9747875928878784
Tell me what happened — I’m all ears.,"Powiedz mi, co się stało — jestem cały słuchem.","Mów co się stało, zamieniam się w słuch.",0.7021379470825195
I'm feeling under the weather today.,Dziś czuję się niedobrze.,Dziś kiepsko się czuje.,0.9439209699630737
I'm in two minds about it.,Mam co do tego mieszane uczucia.,Nie mogę się zdecydować.,0.6495394706726074
