src,mt,ref,comet_score
"At the moment, this is the best camera on the market at this price.",W tej chwili jest to najlepszy aparat na rynku w tej cenie.,W tym momncie to najlepsza kamera w sprzedaży w tej cenie.,0.9387871623039246
I am saving money little by little.,Oszczędzam pieniądze stopniowo.,Stopniowo oszczędzam pieniądze.,0.9656652212142944
Don't make a decision in haste. Think it over for a few days.,Nie podejmuj decyzji pochopnie. Przemyśl to przez kilka dni.,Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni.,0.9490121603012085
Supermarkets buy products in bulk to get the lowest price possible.,"Supermarkety kupują produkty hurtowo, aby uzyskać jak najniższą cenę.","Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę.",0.9843446612358093
"There's no instruction book, so we'll have to figure out the solution intuitively by trial and error.","Nie ma instrukcji, więc będziemy musieli znaleźć rozwiązanie intuicyjnie poprzez próbę i błąd.","Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów.",0.9442754983901978
That name rings a bell.,To nazwisko brzmi znajomo.,To imię brzmi znajomo.,0.9840946197509766
By all means come and see me when you've made up your mind.,"Oczywiście przyjdź i zobacz mnie, gdy już się zdecydujesz.",Jak najbardziej przyjdź i zobacz kiedy już się namyślisz.,0.8861889839172363
We can take a shortcut through the park to save time.,"Możemy skorzystać z skrótu przez park, żeby zaoszczędzić czas.","Możemy pójść na skróty przez park, żeby oszczędzić czas.",0.9454755187034607
Stop beating around the bush and tell me straight! What's the problem?,Przestań owijać w bawełnę i powiedz mi prosto! Jaki jest problem?,Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?,0.9356910586357117
Your reasoning simply doesn't hold water.,Twoje rozumowanie po prostu nie trzyma się kupy.,Twoje rozumowanie po prostu nie trzyma się kupy.,0.9881816506385803
"Don't start talking about how much trouble Dan caused us last year. Let sleeping dogs lie, and say nothing.","Nie zaczynaj mówić o tym, ile kłopotów sprawił nam Dan w zeszłym roku. Pozwól śpiącym psom leżeć i nic nie mów.",Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów.,0.8049565553665161
Mark really has a sweet tooth.,Mark naprawdę ma słabość do słodyczy.,Mark na prawdę lubi słodycze.,0.9137433171272278
"I won't tell anyone you love Henrietta. My lips are sealed, I promise.","Nie powiem nikomu, że kochasz Henriettę. Moje usta są zaciśnięte, obiecuję.","Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję.",0.8720277547836304
I was shocked to find out that Ben has been playing truant for months. His headmaster says he misses several lessons each week.,"Byłam zszokowana, gdy dowiedziałam się, że Ben wagaruje od miesięcy. Jego dyrektor mówi, że opuszcza kilka lekcji każdego tygodnia.","Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo.",0.8424683809280396
Take a few days off if you feel unwell and rest until you are back in the pink.,"Weź kilka dni wolnego, jeśli czujesz się źle i odpoczywaj, aż wrócisz do zdrowia.",Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy.,0.9570518136024475
Time's up!,Czas minął!,Czas się skończył!,0.7681629657745361
"I will not let you go to France on your own. It's out of the question, so there's no point in arguing with me.","Nie pozwolę ci pojechać do Francji samemu. To jest wykluczone, więc nie ma sensu się ze mną sprzeczać.","Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną.",0.9595417976379395
Get a move on!,Pośpiesz się!,Pośpiesz się!,0.9931286573410034
I was dog-tired when I went to bed and fell asleep as soon as my head touched the pillow.,"Byłem zmęczony jak pies, kiedy poszedłem spać i zasnąłem zaraz po dotknięciu poduszki głową.",Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki.,0.8705717921257019
You'll do time if the police find out you've been lying to them.,"Zrobisz sobie czas, jeśli policja dowie się, że im kłamałeś.","Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz.",0.6482697129249573
I have order food to go.,Zamówiłem jedzenie na wynos.,Zamówiłem jedzenie na wynos.,0.9842475056648254
I've tried hard to kick the habit but I'm still smoking about ten cigarettes a day.,"Starałem się bardzo zerwać z nałogiem, ale nadal palę około dziesięciu papierosów dziennie.","Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie.",0.9472863674163818
My dad had a face like thunder when he caught me smoking.,"Mój tata miał twarz jak burza, gdy złapał mnie palącego.",Mój tata był wściekły jak przyłapał mnie na paleniu.,0.7219637632369995
I expect his new business will crash and burn.,"Oczekuję, że jego nowy biznes zawiśnie i spłonie.","Spodziewam się, że jego biznes poniesie błyskawiczną klęskę.",0.8166940808296204
It seems like Derek has it in for you.,"Wygląda na to, że Derek ma coś do ciebie.","Wygląda na to, że Derek uwziął się na ciebie.",0.8052173256874084
That car cost me an arm and a leg.,Ten samochód kosztował mnie majątek.,Ten samochód kosztował mnie majątek.,0.9912595152854919
He finally spilled the beans about the surprise party.,W końcu zdradził sekret o przyjęciu niespodziance.,W końcu puścił farbę o przyjęciu-niespodziance.,0.7878503799438477
Tom told a joke as an icebreaker,Tom opowiedział żart jako lodołamacz.,"Tom opowiedział kawał, żeby przełamać lody.",0.7230746746063232
"Sadly, their old dog kicked the bucket last week.","Niestety, ich stary pies kopnął w kalendarz w zeszłym tygodniu.","Niestety, ich stary pies zdechł w zeszłym tygodniu.",0.6104148030281067
She visits us once in a blue moon.,Ona odwiedza nas raz na ruski rok.,Odwiedza nas raz na ruski rok.,0.9460275173187256
She always goes the extra mile for her friends.,Zawsze idzie dodatkową milę dla swoich przyjaciół.,Zawsze daje z siebie wszystko dla przyjaciół.,0.5304697751998901
"After three failed attempts, I threw in the towel.","Po trzech nieudanych próbach, poddałem się.",Po trzech nieudanych próbach dałem za wygraną.,0.931277871131897
The test was a piece of cake and I finished it after a quater.,Test był bułką z masłem i skończyłem go po kwadransie.,Test był banalnie prosty i skończyłem go w kwadrans.,0.7015788555145264
Speak of the devil — there he is!,Mów o diable — oto on!,"O wilku mowa, a wilk tuż tuż!",0.5857698321342468
Don’t cut corners when doing quality work.,Nie oszczędzaj na jakości pracy.,"Nie idź na skróty przy pracy, która wymaga jakości.",0.890966534614563
Nobody wanted to talk about the elephant in the room.,Nikt nie chciał rozmawiać o słoniu w pokoju.,Nikt nie chciał poruszyć oczywistego problemu.,0.623897135257721
Take his advice with a grain of salt.,Traktuj jego radę z przymrużeniem oka.,Traktuj jego rady z przymrużeniem oka.,0.9749849438667297
The police caught him red-handed while he was stealing a bike.,"Policja złapała go na gorącym uczynku, gdy kradł rower.","Policja złapała go na gorącym uczynku, gdy kradł rower.",0.9865272641181946
That clue was just a red herring to distract us.,"Ten trop był tylko fałszywym tropem, żeby nas zmylić.","Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić.",0.9194250106811523
He received the stipend in a lump sum.,Otrzymał stypendium w jednorazowej kwocie.,Otrzymał stypendium w jednej racie.,0.9185708165168762
"To make a long story short, we missed the flight and had to drive by car.","Mając na uwadze długą historię, przegapiliśmy lot i musieliśmy jechać samochodem.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem.",0.7276904582977295
Are you serious or just pulling my leg?,"Czy mówisz poważnie, czy tylko żartujesz?",Mówisz serio czy robisz mnie w konia?,0.7036182284355164
We had to cancel the picnic because it was raining cats and dogs.,"Musielismy odwołać piknik, ponieważ lało jak z cebra.","Musieliśmy odwołać piknik, bo lało jak z cebra.",0.9393247365951538
Tell me what happened — I’m all ears.,"Powiedz mi, co się stało - jestem cały uszami.","Mów co się stało, zamieniam się w słuch.",0.6660513281822205
I'm feeling under the weather today.,Dzisiaj czuję się kiepsko.,Dziś kiepsko się czuje.,0.9673680067062378
I'm in two minds about it.,Jestem podzielony co do tego.,Nie mogę się zdecydować.,0.6205062866210938
