src,mt,ref,comet_score
"At the moment, this is the best camera on the market at this price.",W tej chwili jest to najlepszy aparat na rynku w tej cenie.,W tym momncie to najlepsza kamera w sprzedaży w tej cenie.,0.9387871623039246
I am saving money little by little.,Oszczędzam pieniądze krok po kroku.,Stopniowo oszczędzam pieniądze.,0.9353513717651367
Don't make a decision in haste. Think it over for a few days.,Nie podejmuj decyzji w pośpiechu. Przemyśl to przez kilka dni.,Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni.,0.967293918132782
Supermarkets buy products in bulk to get the lowest price possible.,"Supermarkety kupują produkty luzem, aby uzyskać najniższą możliwą cenę.","Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę.",0.9529315829277039
"There's no instruction book, so we'll have to figure out the solution intuitively by trial and error.","Nie ma instrukcji, więc będziemy musieli znaleźć rozwiązanie intuicyjnie, metodą prób i błędów.","Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów.",0.9678288102149963
That name rings a bell.,To nazwisko brzmi znajomo.,To imię brzmi znajomo.,0.9840946197509766
By all means come and see me when you've made up your mind.,"Na wszelki wypadek przyjdź i zobacz się ze mną, kiedy się zdecydujesz.",Jak najbardziej przyjdź i zobacz kiedy już się namyślisz.,0.81564861536026
We can take a shortcut through the park to save time.,"Możemy wziąć skrót przez park, aby zaoszczędzić czas.","Możemy pójść na skróty przez park, żeby oszczędzić czas.",0.9302339553833008
Stop beating around the bush and tell me straight! What's the problem?,"Przestań kołysać się i powiedz mi wprost, w czym problem?",Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?,0.7156466245651245
Your reasoning simply doesn't hold water.,Twoje rozumowanie po prostu nie trzyma wody.,Twoje rozumowanie po prostu nie trzyma się kupy.,0.8752316832542419
"Don't start talking about how much trouble Dan caused us last year. Let sleeping dogs lie, and say nothing.","Nie zaczynaj mówić o tym, ile kłopotów przysporzył nam Dan w zeszłym roku, niech śpiące psy kłamią i nic nie mówią.",Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów.,0.7762788534164429
Mark really has a sweet tooth.,Mark naprawdę ma ochotę na słodycze.,Mark na prawdę lubi słodycze.,0.9236239194869995
"I won't tell anyone you love Henrietta. My lips are sealed, I promise.","Nie powiem nikomu, że kochasz Henriettę.","Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję.",0.8776212334632874
I was shocked to find out that Ben has been playing truant for months. His headmaster says he misses several lessons each week.,"Byłem zszokowany, gdy dowiedziałem się, że Ben od miesięcy nie uczęszcza do szkoły, a jego dyrektor mówi, że co tydzień opuszcza kilka lekcji.","Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo.",0.8650355935096741
Take a few days off if you feel unwell and rest until you are back in the pink.,"Weź kilka dni urlopu, jeśli czujesz się źle i odpoczywaj, aż wrócisz do różu.",Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy.,0.7990478277206421
Time's up!,Czas się skończył!,Czas się skończył!,0.9931884407997131
"I will not let you go to France on your own. It's out of the question, so there's no point in arguing with me.","Nie pozwolę ci pojechać do Francji na własną rękę, to nie wchodzi w grę, więc nie ma sensu się ze mną kłócić.","Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną.",0.9354326725006104
Get a move on!,Ruszać się!,Pośpiesz się!,0.747416615486145
I was dog-tired when I went to bed and fell asleep as soon as my head touched the pillow.,"Kiedy poszłam spać, byłam zmęczona jak pies i zasnęłam, gdy tylko głowa dotknęła poduszki.",Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki.,0.8575968146324158
You'll do time if the police find out you've been lying to them.,"Zostaniesz skazany, jeśli policja dowie się, że ich okłamałeś.","Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz.",0.8863799571990967
I have order food to go.,Zamówiłem jedzenie na wynos.,Zamówiłem jedzenie na wynos.,0.9842475652694702
I've tried hard to kick the habit but I'm still smoking about ten cigarettes a day.,"Ciężko próbowałem rzucić ten nawyk, ale nadal palę około dziesięciu papierosów dziennie.","Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie.",0.9345614314079285
My dad had a face like thunder when he caught me smoking.,"Mój tata miał twarz jak grzmot, kiedy złapał mnie na paleniu.",Mój tata był wściekły jak przyłapał mnie na paleniu.,0.6332499980926514
I expect his new business will crash and burn.,"Spodziewam się, że jego nowy biznes upadnie i spłonie.","Spodziewam się, że jego biznes poniesie błyskawiczną klęskę.",0.8953565955162048
It seems like Derek has it in for you.,"Wygląda na to, że Derek ma coś dla ciebie.","Wygląda na to, że Derek uwziął się na ciebie.",0.7698584794998169
That car cost me an arm and a leg.,Ten samochód kosztował mnie rękę i nogę.,Ten samochód kosztował mnie majątek.,0.8795700073242188
He finally spilled the beans about the surprise party.,W końcu wypowiedział się na temat imprezy niespodzianki.,W końcu puścił farbę o przyjęciu-niespodziance.,0.8162594437599182
Tom told a joke as an icebreaker,Tom opowiedział dowcip jako lodołamacz,"Tom opowiedział kawał, żeby przełamać lody.",0.7380059361457825
"Sadly, their old dog kicked the bucket last week.","Niestety, ich stary pies kopnął wiadro w zeszłym tygodniu.","Niestety, ich stary pies zdechł w zeszłym tygodniu.",0.7594121098518372
She visits us once in a blue moon.,Odwiedza nas raz na błękitny księżyc.,Odwiedza nas raz na ruski rok.,0.5169479846954346
She always goes the extra mile for her friends.,Ona zawsze idzie dodatkową milę dla swoich przyjaciół.,Zawsze daje z siebie wszystko dla przyjaciół.,0.5219286680221558
"After three failed attempts, I threw in the towel.","Po trzech nieudanych próbach, rzuciłem w ręcznik.",Po trzech nieudanych próbach dałem za wygraną.,0.7317019701004028
The test was a piece of cake and I finished it after a quater.,Test był bułka z masłem i skończyłem go po kwadransie.,Test był banalnie prosty i skończyłem go w kwadrans.,0.568576991558075
Speak of the devil — there he is!,Mów o diabłu — oto on!,"O wilku mowa, a wilk tuż tuż!",0.6575652956962585
Don’t cut corners when doing quality work.,"Nie tnij rogów, gdy wykonujesz wysokiej jakości pracę.","Nie idź na skróty przy pracy, która wymaga jakości.",0.6252121329307556
Nobody wanted to talk about the elephant in the room.,Nikt nie chciał rozmawiać o słoniu w pokoju.,Nikt nie chciał poruszyć oczywistego problemu.,0.623897135257721
Take his advice with a grain of salt.,Weź jego radę z ziarnem soli.,Traktuj jego rady z przymrużeniem oka.,0.4803270697593689
The police caught him red-handed while he was stealing a bike.,Policja złapała go na gorącym uczynku podczas kradzieży roweru.,"Policja złapała go na gorącym uczynku, gdy kradł rower.",0.9642847776412964
That clue was just a red herring to distract us.,"Ta wskazówka była tylko czerwonym śledziem, by nas rozproszyć.","Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić.",0.6015592217445374
He received the stipend in a lump sum.,Otrzymał stypendium w kwocie ryczałtowej.,Otrzymał stypendium w jednej racie.,0.8740879893302917
"To make a long story short, we missed the flight and had to drive by car.","Krótko mówiąc, spóźniliśmy się na lot i musieliśmy jechać samochodem.","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem.",0.9628320336341858
