src,mt,ref,comet_score
"At the moment, this is the best camera on the market at this price.",Obecnie jest to najlepsza kamera na rynku za taką cenę.,W tym momncie to najlepsza kamera w sprzedaży w tej cenie.,0.9097789525985718
I am saving money little by little.,"Uczęszczam trochę, trochę pieniędzy.",Stopniowo oszczędzam pieniądze.,0.44061943888664246
Don't make a decision in haste. Think it over for a few days.,Nie podejmuj decyzji w pośpiechu. Przemyśl o tym przez kilka dni.,Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni.,0.9662408232688904
Supermarkets buy products in bulk to get the lowest price possible.,"Supermarkety kupują produkty w masie, aby uzyskać najniższą cenę możliwą.","Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę.",0.952276885509491
"There's no instruction book, so we'll have to figure out the solution intuitively by trial and error.","Nie ma księgi instrukcji, więc będziemy musieli dojść do rozwiązania intuicyjnie przez próbę i błąd.","Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów.",0.8437808752059937
That name rings a bell.,Ta nazwa dzwoni.,To imię brzmi znajomo.,0.5668230056762695
By all means come and see me when you've made up your mind.,"W każdym razie przyjdź i zobacz mnie, kiedy zdecydujesz się.",Jak najbardziej przyjdź i zobacz kiedy już się namyślisz.,0.879682719707489
We can take a shortcut through the park to save time.,"Możemy skorzystać z skrótu przez park, aby zaoszczędzić czas.","Możemy pójść na skróty przez park, żeby oszczędzić czas.",0.9417955875396729
Stop beating around the bush and tell me straight! What's the problem?,Przestań bić wokół bush i powiedz mi prosto! Co to jest problem?,Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?,0.5046955943107605
Your reasoning simply doesn't hold water.,Twoje rozumowanie po prostu nie trzyma wody.,Twoje rozumowanie po prostu nie trzyma się kupy.,0.8752316832542419
"Don't start talking about how much trouble Dan caused us last year. Let sleeping dogs lie, and say nothing.","Nie zacznij mówić o tym, jak wiele kłopotów Dan spowodował nam w ubiegłym roku. Niech śpiące psy lążą, a nic nie mówią.",Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów.,0.7181434631347656
Mark really has a sweet tooth.,Mark naprawdę ma słodkie zęby.,Mark na prawdę lubi słodycze.,0.8391170501708984
"I won't tell anyone you love Henrietta. My lips are sealed, I promise.","Nie będę nikomu mówić, że kochasz Henrietta. Moje usta są zapieczętowane, obiecuję.","Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję.",0.8153812289237976
