src,mt,ref,comet_score
"At the moment, this is the best camera on the market at this price.",Na razie to najlepszy aparat na rynku.,W tym momncie to najlepsza kamera w sprzedaży w tej cenie.,0.8294450044631958
I am saving money little by little.,Powoli oszczędzam.,Stopniowo oszczędzam pieniądze.,0.9507734179496765
Don't make a decision in haste. Think it over for a few days.,"Nie spieszaj się na decyzję, zastanów się przez kilka dni.",Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni.,0.8481249213218689
Supermarkets buy products in bulk to get the lowest price possible.,"Supermarkety kupują produkty w masowej ilości, aby uzyskać możliwie najniższą cenę.","Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę.",0.957737147808075
"There's no instruction book, so we'll have to figure out the solution intuitively by trial and error.","Nie ma podręcznika instrukcji, więc musimy w intuicyjnie rozwiązać to przez próbę i błąd.","Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów.",0.7910005450248718
That name rings a bell.,To imię brzmi jak dzwonek.,To imię brzmi znajomo.,0.6440196633338928
By all means come and see me when you've made up your mind.,"Przyjdź do mnie, kiedy się zdecydujesz.",Jak najbardziej przyjdź i zobacz kiedy już się namyślisz.,0.7655057311058044
We can take a shortcut through the park to save time.,"Możemy przejść skrótem przez park, żeby zaoszczędzić czas.","Możemy pójść na skróty przez park, żeby oszczędzić czas.",0.9560955166816711
Stop beating around the bush and tell me straight! What's the problem?,Przestań się bawić i powiedz mi szczerze!,Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?,0.6818607449531555
Your reasoning simply doesn't hold water.,Twoje rozumowanie po prostu nie jest w stanie powstrzymać wody.,Twoje rozumowanie po prostu nie trzyma się kupy.,0.6855291724205017
"Don't start talking about how much trouble Dan caused us last year. Let sleeping dogs lie, and say nothing.","Nie mów o tym, ile kłopotów Dan w zeszłym roku nam przyniósł.",Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów.,0.7624363899230957
Mark really has a sweet tooth.,Mark naprawdę ma słodki zęb.,Mark na prawdę lubi słodycze.,0.8096011281013489
"I won't tell anyone you love Henrietta. My lips are sealed, I promise.","Nie powiem nikomu, że kochasz Henriettę.","Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję.",0.8776212334632874
