"phrase_id","idiom_id","phrase"
"28","1","Losing that job turned out to be a blessing in disguise, as it pushed me to pursue my true passion"
"29","1","The delay in our trip was a blessing in disguise because we avoided the storm that hit the area"
"30","1","Her injury seemed unfortunate at first, but it was a blessing in disguise since it led her to discover a new hobby she loves"
"76","2","In the city, coffee shops are a dime a dozen, each offering their own unique blend"
"77","2","When it comes to social media influencers, they're a dime a dozen, but only a few stand out with genuine content"
"78","2","Cheap souvenirs in tourist areas are a dime a dozen, making it hard to find something truly unique"
"79","3","Instead of beating around the bush, just tell me what you really think about the proposal"
"80","3","During the meeting, she kept beating around the bush, avoiding the main issue we needed to address"
"81","3","I wish he wouldn't beat around the bush and would just give us a straight answer about the project timeline"
"1","4","After years of putting it off, he finally finished writing his novel, proving that better late than never"
"2","4","She eventually apologized for her mistake to her friend, showing that better late than never"
"3","4","They finally implemented the long-awaited policy change, and everyone agreed it was better late than never"
"46","5","Despite his fear of flying, John had to bite the bullet and board the plane for the important business trip"
"47","5","After months of avoiding the dentist, she finally decided to bite the bullet and schedule an appointment"
"48","5","Realizing he couldn't avoid the confrontation any longer, Mark took a deep breath and bit the bullet before entering the meeting room"
"13","6","Before the big audition, Sarah's friends gathered around her and said, ""Break a leg!"" to wish her luck"
"14","6","As the curtain rose on opening night, the director whispered to the cast, ""Break a leg, everyone!"""
"15","6","Heading into the final match of the season, the coach told his team to break a leg out on the field"
"91","7","After ten hours of intense negotiations, the team decided to call it a day and resume tomorrow"
"92","7","Seeing the sun set over the horizon, the hikers agreed it was time to call it a day and head back to the campsite"
"93","7","With the last dish washed and the kitchen spotless, Maria felt satisfied enough to call it a day"
"31","8","After working overtime all week, her boss decided to cut her some slack and let her leave early on Friday"
"32","8","The teacher cut him some slack on the assignment deadline because she knew he was dealing with a family emergency"
"33","8","Despite his mistakes, his friends cut him some slack, understanding that he was going through a tough time"
"94","9","The contractor was fired because he was cutting corners and compromising the safety of the building"
"95","9","In an attempt to meet the deadline, the team started cutting corners, which resulted in a subpar product"
"96","9","When it comes to quality, our company has a strict policy against cutting corners, ensuring only the best for our clients"
"64","10","As we lifted the heavy antique cabinet, I reminded everyone that easy does it to avoid any damage"
"65","10","When training the young puppy, remember that easy does it to ensure he feels comfortable and secure"
"66","10","As we started the intricate painting, the artist advised us that easy does it to achieve the perfect blend of colors"
"73","11","The party started to get out of hand when uninvited guests showed up and the music was blasting"
"74","11","If we don't address the issues now, the situation might get out of hand and become unmanageable"
"75","11","The classroom began to get out of hand when the teacher stepped out for a moment"
"55","12","After weeks of talking about the trip, she decided to finally book it and get it out of her system"
"56","12","He spent the entire weekend painting the garage, hoping to get his creative energy out of his system"
"57","12","She went for a long run to get the stress of the day out of her system"
"43","13","After missing multiple deadlines, the manager told him to get his act together if he wanted to keep his job"
"44","13","She realized she needed to get her act together when she almost missed her flight because of poor planning"
"45","13","With the big presentation coming up, it's crucial for the team to get their act together and finalize all the details"
"67","14","Even though the explanation seemed unlikely, I decided to give her the benefit of the doubt and believe her story"
"68","14","When John claimed he had a family emergency, his boss chose to give him the benefit of the doubt and let him leave early"
"69","14","Despite the rumors, she gave him the benefit of the doubt until she had all the facts"
"109","15","After the prototype failed the safety tests, the engineering team had no choice but to go back to the drawing board"
"110","15","The marketing campaign didn't resonate with the audience, so the company decided to go back to the drawing board to come up with a new strategy"
"111","15","When the software update caused more problems than it solved, the developers had to go back to the drawing board to address the issues"
"97","16","Even though the project has faced numerous setbacks, the manager encouraged the team to hang in there until they see it through"
"98","16","When Sarah was going through a tough time during her exams, her friends told her to hang in there and promised better days would come"
"99","16","Despite the stormy weather and long days at sea, the captain reminded his crew to hang in there until they reached the shore"
"25","17","After a long day of hiking, I was ready to hit the sack and get some rest"
"26","17","I think I'll hit the sack early tonight since I have a big presentation in the morning"
"27","17","Once the movie ended, Sarah decided to hit the sack because she had to wake up early for work"
"22","18","Assembling this bookshelf is not rocket science, just follow the instructions and you'll be fine"
"23","18","Cooking a simple pasta dish is not rocket science, anyone can do it with a little practice"
