"phrase_id","idiom_id","phrase"
"4","1","Anna miała muchy w nosie, gdy odkryła, że jej ulubiona sukienka jest poplamiona"
"5","1","Po rozmowie z szefem, który nie docenił jego wysiłków, Marek opuścił biuro z muchami w nosie"
"6","1","Dzieci nie wiedziały, dlaczego nauczycielka ma muchy w nosie i nie chciała z nimi rozmawiać"
"7","2","Próbuję przekonać go do zmiany decyzji, ale to jak rzucać grochem o ścianę, bo nie chce mnie słuchać"
"8","2","Moje prośby o pomoc finansową do rodziców to jak rzucać grochem o ścianę, bo zawsze odmawiają"
"9","2","Kiedy próbuję nauczyć mojego psa nowych sztuczek, czuję się jakbym rzucała grochem o ścianę"
"46","3","Kiedy Anna awansowała, jej zazdrośni współpracownicy zaczęli kopać pod nią dołki, próbując podważyć jej autorytet"
"47","3","Marek podejrzewał, że ktoś w firmie kopie pod nim dołki, bo nagle zaczął dostawać więcej skarg od klientów"
"48","3","Zamiast współpracować z zespołem, Tomasz wciąż kopał pod innymi dołki, co prowadziło do licznych konfliktów"
"1","4","Anna zawsze miała serce na dłoni, pomagając wszystkim, którzy znaleźli się w potrzebie"
"2","4","Widać, że ma serce na dłoni, bo zawsze dzieli się tym, co ma, z innymi"
"3","4","Jego życzliwość i gotowość do pomocy pokazują, że naprawdę ma serce na dłoni"
"28","5","Marek zawsze wygrywa w konkursach, naprawdę musi być w czepku urodzonym"
"29","5","Gdy Karolina znalazła pracę marzeń zaraz po studiach, wszyscy mówili, że jest w czepku urodzona"
"30","5","Janek miał tyle szczęścia w życiu, że jego znajomi żartowali, iż musiał być w czepku urodzonym"
"37","6","Niespodziewane pytanie zbiło go z tropu podczas ważnej prezentacji"
"38","6","Nagła zmiana planów zupełnie zbiła ją z tropu i nie wiedziała, co robić dalej"
"39","6","Widok starego przyjaciela po latach zbił mnie z tropu i nie mogłem wydusić z siebie słowa"
"55","7","Podczas reformy systemu edukacji musimy uważać, żeby nie wylać dziecka z kąpielą i nie pozbyć się wartościowych elementów obecnego programu"
"56","7","Próbując poprawić wydajność zespołu, szef zmienił wszystkie procedury, ale niestety wylał dziecko z kąpielą, tracąc doświadczonych pracowników"
"57","7","Kiedy postanowiliśmy zaktualizować nasz produkt, baliśmy się, żeby nie wylać dziecka z kąpielą i nie stracić jego kluczowych funkcji, które klienci uwielbiali"
"58","8","Podczas rozmowy na temat przeszłości przypadkowo uderzyłem w czuły punkt, co sprawiło, że atmosfera stała się napięta"
"59","8","Krytyka jego pracy uderzyła w czuły punkt, wywołując natychmiastową reakcję obronną"
"60","8","Gdy wspomniała o jego dawnym przyjacielu, niechcący uderzyła w czuły punkt, czego nie zamierzała robić"
"19","9","Podczas nudnej lekcji matematyki Janek zaczął bujać w obłokach, wyobrażając sobie, że jest astronautą"
"20","9","Kasia często buja w obłokach, zamiast skupić się na swoich obowiązkach w pracy"
"21","9","Gdy Marta buja w obłokach, jej przyjaciele zawsze zastanawiają się, o czym tak intensywnie myśli"
"43","10","Gdy Marek potrzebował pomocy, wiedział, że może iść do Ani jak w dym, bo zawsze miała dla niego czas"
"44","10","Kiedy szef ogłosił, że potrzebuje ochotników do nowego projektu, Ela zgłosiła się jak w dym, licząc na nowe doświadczenia"
"45","10","Dzieci zawsze mogą iść do babci jak w dym, bo wiedzą, że u niej znajdą zrozumienie i ciepłe przyjęcie"
"34","11","Ania zawsze miała głowę na karku, dlatego szybko znalazła rozwiązanie tego skomplikowanego problemu"
"35","11","W trudnych sytuacjach dobrze jest mieć przy sobie kogoś, kto ma głowę na karku i potrafi zachować spokój"
"36","11","Janek, choć młody, ma głowę na karku i potrafi podejmować mądre decyzje biznesowe"
"13","12","W zespole to ona zawsze gra pierwsze skrzypce, kierując wszystkimi projektami i decyzjami"
"14","12","Na spotkaniu zarządu prezes firmy grał pierwsze skrzypce, ustalając kierunek przyszłych działań"
"15","12","W tej rodzinie to babcia gra pierwsze skrzypce, dbając o wszystkie sprawy i podejmując najważniejsze decyzje"
"25","13","Podczas lekcji plastyki okazało się, że Ania ma dwie lewe ręce, bo jej rzeźba była kompletnie niekształtna"
"26","13","Kiedy Krzysiek próbował naprawić kran, szybko wszyscy zrozumieli, że ma dwie lewe ręce"
"27","13","Zosia zawsze mówi, że ma dwie lewe ręce, gdy trzeba cokolwiek uszyć lub zacerować"
"10","14","Piotr to człowiek, który z niejednego pieca chleb jadł, dlatego tak dobrze radzi sobie w trudnych sytuacjach"
"11","14","Anna, z niejednego pieca chleb jedząc, nauczyła się dostosowywać do różnych warunków pracy"
"12","14","Marek z niejednego pieca chleb jadł, więc jego doświadczenie zawodowe jest niezwykle imponujące"
"22","15","Projekt, który rozpoczęliśmy w zeszłym roku, niestety leży odłogiem i czeka na lepsze czasy"
"23","15","Mimo że mamy wszystkie potrzebne materiały, nasz ogród warzywny leży odłogiem od kilku sezonów"
"24","15","Biblioteka pełna ciekawych książek leży odłogiem, odkąd zaczęliśmy korzystać z e-booków"
"31","16","Marek obiecał wspólnikowi złote góry, a potem nabił go w butelkę podpisując niekorzystną umowę"
"32","16","Podczas zakupów w internecie trzeba uważać, żeby nie dać się nabić w butelkę przez nieuczciwych sprzedawców"
"33","16","Ania była pewna, że znalazła idealny kurs językowy, ale okazało się, że organizatorzy tylko ją nabrali i nabić w butelkę"
"52","17","Mimo że Janek rzadko się oszczędza i prowadzi intensywny tryb życia, to zawsze miał końskie zdrowie i nie narzekał na choroby"
"53","17","Moja babcia ma końskie zdrowie, bo w wieku osiemdziesięciu lat wciąż pracuje w ogrodzie i nie miewa żadnych dolegliwości"
"54","17","Kiedy wszyscy w biurze byli przeziębieni, Ania jako jedyna nie zachorowała, bo zawsze miała końskie zdrowie"
"49","18","Nie można ufać ludziom, którzy ciągle rzucają słowa na wiatr, obiecując rzeczy, których nie zamierzają dotrzymać"
"50","18","Podczas negocjacji ważne jest, aby nie rzucać słów na wiatr, ale trzymać się faktów i konkretnych ustaleń"
"51","18","Obiecał, że zajmie się projektem, ale jak zwykle rzucił słowa na wiatr i nic z tego nie wyszło"
"16","19","Kasia łamała sobie głowę nad trudną zagadką matematyczną, którą dostała na lekcji"
"17","19","Marek od tygodnia łamie sobie głowę nad projektem w pracy, bo nie może znaleźć właściwego rozwiązania"
"18","19","Łamiąc sobie głowę nad wyborem prezentu dla Ani, w końcu zdecydowałem się na książkę"
"40","20","Podczas spotkania biznesowego musiałem trzymać język za zębami, aby nie zdradzić naszych planów konkurencji"
"41","20","Kasia wie o niespodziance urodzinowej dla Ani, ale obiecała trzymać język za zębami, żeby nie zepsuć niespodzianki"
"42","20","Janek był tak zdenerwowany, że trudno mu było trzymać język za zębami i nie powiedzieć, co naprawdę myśli o całej sytuacji"
