"phrase_id","idiom_id","phrase"
"1","1","W tej chwili jest to najlepsza kamera na rynku w tej cenie."
"2","2","Oszczędzam trochę pieniędzy."
"3","3","Nie podejmuj pochopnej decyzji. Przemyśl to przez kilka dni."
"4","4","Supermarkety kupują produkty luzem, aby uzyskać możliwie najniższą cenę."
"5","5","Nie ma podręcznika, więc musimy znaleźć rozwiązanie intuicyjnie przez próbę i błąd."
"6","6","To nazwisko coś mi mówi."
"7","7","Proszę przyjść i zobaczyć się ze mną, kiedy się zdecydujesz."
"8","8","Możemy iść skrótem przez park, żeby zaoszczędzić czas."
"9","9","Przestań owijać w bawełnę i powiedz wprost! W czym problem?"
"10","10","Twoje rozumowanie po prostu nie trzyma wody."
"11","11","Nie mów o tym, ile kłopotów sprawił nam Dan w zeszłym roku. Niech śpiące psy kłamią i nic nie mówią."
"12","12","Mark naprawdę ma słodki ząb."
"13","13","Nikomu nie powiem, że kochasz Henriettę. Moje usta są zamknięte, obiecuję."
"14","14","Byłam zszokowana, gdy dowiedziałam się, że Ben gra twardziela od miesięcy. Jego dyrektor mówi, że opuszcza kilka lekcji tygodniowo."
"15","15","Weź kilka dni wolnego, jeśli czujesz się źle i odpocząć do powrotu w różowym."
"16","16","Czas minął!"
"17","17","Nie pozwolę ci jechać do Francji samemu. To nie wchodzi w grę, więc nie ma sensu się ze mną kłócić."
"18","18","Ruszać się!"
"19","19","Byłem zmęczony, kiedy poszedłem spać i zasnąłem, jak tylko moja głowa dotknęła poduszki."
"20","20","Odsiedzisz wyrok, jeśli policja dowie się, że ich okłamywałeś."
"21","21","Muszę zamówić jedzenie."
"22","22","Bardzo się starałam, ale wciąż palę 10 papierosów dziennie."
"23","23","Mój tata miał twarz jak piorun, kiedy przyłapał mnie na paleniu."
"24","24","Spodziewam się, że jego nowy biznes się rozpadnie i spłonie."
"25","25","Wygląda na to, że Derek ma coś do ciebie."
"26","26","Ten samochód kosztował mnie rękę i nogę."
"27","27","W końcu powiedział o imprezie niespodzianki."
"28","28","Tom opowiedział dowcip jako przełamywacz lodów"
"29","29","Niestety, ich stary pies skopał wiadro w zeszłym tygodniu."
"30","30","Odwiedza nas raz na niebieskim księżycu."
"31","31","Zawsze idzie na dodatkowe mile dla przyjaciół."
"32","32","Po trzech nieudanych próbach, dorzuciłem ręcznik."
"33","33","Test był bułka z masłem i skończyłem go po kwaterze."
"34","34","O wilku mowa!"
"35","35","Nie wycinaj narożników podczas wysokiej jakości pracy."
"36","36","Nikt nie chciał rozmawiać o słoniu w pokoju."
"37","37","Przyjmij jego radę z odrobiną soli."
"38","38","Policja złapała go na gorącym uczynku, gdy kradł rower."
"39","39","Ta wskazówka była tylko czerwonym śledziem, który nas rozproszył."
"40","40","Dostał pensję ryczałtową."
"41","41","W skrócie, przegapiliśmy lot i musieliśmy jechać samochodem."
"42","42","Mówisz poważnie, czy tylko szarpiesz mnie za nogę?"
"43","43","Musieliśmy odwołać piknik, bo padał deszcz psów i kotów."
"44","44","Powiedz, co się stało. Zamieniam się w słuch."
"45","45","Czuję się dziś nieswojo."
"46","46","Mam co do tego wątpliwości."
"47","47","To ostatnia kropla."
"48","48","Nie przeginaj."
"49","49","Trzymaj kciuki."
"50","50","Rozwaliły mnie wiadomości."
