"phrase_id","idiom_id","phrase"
"1","1","W tej chwili to jest najlepszy aparat na rynku w tej cenie."
"2","2","Oszczędzam pieniądze po trochu."
"3","3","Nie podejmuj decyzji w pośpiechu. Prześpij się z tym przez kilka dni."
"4","4","Supermarkety kupują produkty hurtowo, aby uzyskać najniższą możliwą cenę."
"5","5","Nie ma instrukcji, więc będziemy musieli znaleźć rozwiązanie intuicyjnie, metodą prób i błędów."
"6","6","To nazwisko brzmi znajomo."
"7","7","Oczywiście przyjdź i odwiedź mnie, gdy podejmiesz decyzję."
"8","8","Możemy skrócić drogę przez park, żeby zaoszczędzić czas."
"9","9","Przestań owijać w bawełnę i powiedz mi wprost! W czym problem?"
"10","10","Twoje rozumowanie po prostu nie trzyma się kupy."
"11","11","Nie zaczynaj mówić o tym, ile kłopotów narobił nam Dan w zeszłym roku. Nie wywołuj wilka z lasu i milcz."
"12","12","Marek naprawdę ma słabość do słodyczy."
"13","13","Nikomu nie powiem, że kochasz Henriettę. Jestem dyskretny, obiecuję."
"14","14","Byłem zszokowany, gdy dowiedziałem się, że Ben od miesięcy opuszcza szkołę. Jego dyrektor mówi, że co tydzień brakuje go na kilku lekcjach."
"15","15","Weź kilka dni wolnego, jeśli źle się czujesz, i odpoczywaj, aż wrócisz do formy."
"16","16","Czas się skończył!"
"17","17","Nie pozwolę ci jechać do Francji samej. Nie ma mowy, więc nie ma sensu się ze mną kłócić."
"18","18","Rusz się!"
"19","19","Byłem padnięty, gdy położyłem się do łóżka i zasnąłem, jak tylko moja głowa dotknęła poduszki."
"20","20","Odsiedzisz wyrok, jeśli policja odkryje, że jej okłamywałeś."
"21","21","Zamówiłem jedzenie na wynos."
"22","22","Starałem się bardzo rzucić nałóg, ale nadal palę około dziesięciu papierosów dziennie."
"23","23","Mój tata miał minę jak burza, gdy przyłapał mnie na paleniu."
"24","24","Spodziewam się, że jego nowy biznes splajtuje."
"25","25","Wygląda na to, że Derek ma do ciebie złą wolę."
"26","26","Ten samochód kosztował mnie majątek."
"27","27","W końcu wygadał się o przyjęciu-niespodziance."
"28","28","Tom opowiedział żart jako przełamanie lodów."
"29","29","Niestety, ich stary pies kopnął w kalendarz w zeszłym tygodniu."
"30","30","Odwiedza nas raz na ruski rok."
"31","31","Zawsze robi dla przyjaciół coś ekstra."
"32","32","Po trzech nieudanych próbach, rzuciłem ręcznik."
"33","33","Test był bułką z masłem i skończyłem go po kwadransie."
"34","34","O wilku mowa — a tu jest!"
"35","35","Nie oszczędzaj na jakości, wykonując dobrą pracę."
"36","36","Nikt nie chciał rozmawiać o słoniu w pokoju."
"37","37","Traktuj jego radę z przymrużeniem oka."
"38","38","Policja złapała go na gorącym uczynku, gdy kradł rower."
"39","39","Ta wskazówka była tylko przynętą, żeby nas zmylić."
"40","40","Otrzymał stypendium w formie jednorazowej wypłaty."
"41","41","W skrócie, spóźniliśmy się na lot i musieliśmy jechać samochodem."
"42","42","Czy mówisz poważnie, czy tylko żartujesz?"
"43","43","Musieliśmy odwołać piknik, ponieważ lało jak z cebra."
"44","44","Powiedz mi, co się stało — jestem cały uwagę."
"45","45","Czuję się dziś nie najlepiej."
"46","46","Jestem w tej kwestii rozdwojony."
"47","47","To już ostatnia kropla..."
"48","48","Nie przeciągaj struny."
"49","49","Trzymaj kciuki."
"50","50","Byłem zszokowany tą wiadomością."
