"phrase_id","idiom_id","phrase"
"1","1","W tej chwili jest to najlepszy aparat na rynku w tej cenie."
"2","2","Oszczędzam pieniądze stopniowo."
"3","3","Nie podejmuj decyzji w pośpiechu. Przemyśl to przez kilka dni."
"4","4","Supermarkety kupują produkty hurtowo, aby uzyskać najniższą możliwą cenę."
"5","5","Nie ma instrukcji, więc będziemy musieli dojść do rozwiązania intuicyjnie, metodą prób i błędów."
"6","6","To imię coś mi mówi."
"7","7","Przyjdź do mnie, kiedy już podejmiesz decyzję."
"8","8","Możemy skorzystać ze skrótu przez park, aby zaoszczędzić czas."
"9","9","Przestań kręcić wokół krzaka i powiedz mi wprost! Jaki jest problem?"
"10","10","Twoje rozumowanie po prostu nie trzyma się kupy."
"11","11","Nie zaczynaj mówić o tym, ile kłopotów Dan nam sprawił w zeszłym roku. Niech śpią psy i nic nie mów."
"12","12","Mark naprawdę lubi słodycze."
"13","13","Nikomu nie powiem, że kochasz Henriettę. Moje usta są zamknięte, obiecuję."
"14","14","Byłem zszokowany, gdy dowiedziałem się, że Ben wagaruje od miesięcy. Jego dyrektor szkoły mówi, że opuszcza kilka lekcji w tygodniu."
"15","15","Jeśli źle się czujesz, weź kilka dni wolnego i odpoczywaj, aż wrócisz do formy."
"16","16","Czas minął!"
"17","17","Nie pozwolę ci jechać do Francji samemu. To nie wchodzi w grę, więc nie ma sensu się ze mną kłócić."
"18","18","Ruszaj się!"
"19","19","Byłem zmęczony jak pies, kiedy położyłem się spać, a zasnąłem, gdy tylko moja głowa dotknęła poduszki."
"20","20","Jeśli policja dowie się, że kłamałeś, trafisz do więzienia."
"21","21","Zamówiłem jedzenie na wynos."
"22","22","Bardzo starałem się rzucić ten nałóg, ale nadal palę około dziesięciu papierosów dziennie."
"23","23","Mój tata miał piorunującą minę, gdy przyłapał mnie na paleniu."
"24","24","Spodziewam się, że jego nowy biznes upadnie."
"25","25","Wygląda na to, że Derek ma coś do ciebie."
"26","26","Ten samochód kosztował mnie majątek."
"27","27","W końcu wyjawił szczegóły przyjęcia-niespodzianki."
"28","28","Tom opowiedział dowcip, żeby przełamać lody"
"29","29","Niestety, ich stary pies zmarł w zeszłym tygodniu."
"30","30","Odwiedza nas raz na ruski rok."
"31","31","Zawsze daje z siebie wszystko, by pomagać swoim przyjaciołom."
"32","32","Po trzech nieudanych próbach rzuciłem ręcznik."
"33","33","Test był bardzo prosty i ukończyłem go po kwadransie."
"34","34","Mówiąc o diable – oto i on!"
"35","35","Nie idź na łatwiznę, jeśli chcesz wykonywać pracę wysokiej jakości."
"36","36","Nikt nie chciał rozmawiać o tym, co było oczywiste."
"37","37","Podchodź do jego rad z dystansem."
"38","38","Policja złapała go na gorącym uczynku kradzieży roweru."
"39","39","Ta wskazówka była tylko mylącym tropem, mającym na celu odwrócenie naszej uwagi."
"40","40","Stypendium otrzymał jednorazowo."
"41","41","Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać samochodem."
"42","42","Mówisz poważnie czy tylko sobie ze mnie żartujesz?"
"43","43","Musieliśmy odwołać piknik, bo lało jak z cebra."
"44","44","Powiedz mi, co się stało — jestem cały słuchem."
"45","45","Dziś czuję się niedobrze."
"46","46","Mam co do tego mieszane uczucia."
"47","47","To jest ostatnia kropla."
"48","48","Nie kuś losu."
"49","49","Trzymajcie kciuki."
"50","50","Ta wiadomość mnie powaliła."
