"phrase_id","idiom_id","phrase"
"1","1","W tej chwili jest to najlepszy aparat na rynku w tej cenie."
"2","2","Oszczędzam pieniądze stopniowo."
"3","3","Nie podejmuj decyzji pochopnie. Przemyśl to przez kilka dni."
"4","4","Supermarkety kupują produkty hurtowo, aby uzyskać jak najniższą cenę."
"5","5","Nie ma instrukcji, więc będziemy musieli znaleźć rozwiązanie intuicyjnie poprzez próbę i błąd."
"6","6","To nazwisko brzmi znajomo."
"7","7","Oczywiście przyjdź i zobacz mnie, gdy już się zdecydujesz."
"8","8","Możemy skorzystać z skrótu przez park, żeby zaoszczędzić czas."
"9","9","Przestań owijać w bawełnę i powiedz mi prosto! Jaki jest problem?"
"10","10","Twoje rozumowanie po prostu nie trzyma się kupy."
"11","11","Nie zaczynaj mówić o tym, ile kłopotów sprawił nam Dan w zeszłym roku. Pozwól śpiącym psom leżeć i nic nie mów."
"12","12","Mark naprawdę ma słabość do słodyczy."
"13","13","Nie powiem nikomu, że kochasz Henriettę. Moje usta są zaciśnięte, obiecuję."
"14","14","Byłam zszokowana, gdy dowiedziałam się, że Ben wagaruje od miesięcy. Jego dyrektor mówi, że opuszcza kilka lekcji każdego tygodnia."
"15","15","Weź kilka dni wolnego, jeśli czujesz się źle i odpoczywaj, aż wrócisz do zdrowia."
"16","16","Czas minął!"
"17","17","Nie pozwolę ci pojechać do Francji samemu. To jest wykluczone, więc nie ma sensu się ze mną sprzeczać."
"18","18","Pośpiesz się!"
"19","19","Byłem zmęczony jak pies, kiedy poszedłem spać i zasnąłem zaraz po dotknięciu poduszki głową."
"20","20","Zrobisz sobie czas, jeśli policja dowie się, że im kłamałeś."
"21","21","Zamówiłem jedzenie na wynos."
"22","22","Starałem się bardzo zerwać z nałogiem, ale nadal palę około dziesięciu papierosów dziennie."
"23","23","Mój tata miał twarz jak burza, gdy złapał mnie palącego."
"24","24","Oczekuję, że jego nowy biznes zawiśnie i spłonie."
"25","25","Wygląda na to, że Derek ma coś do ciebie."
"26","26","Ten samochód kosztował mnie majątek."
"27","27","W końcu zdradził sekret o przyjęciu niespodziance."
"28","28","Tom opowiedział żart jako lodołamacz."
"29","29","Niestety, ich stary pies kopnął w kalendarz w zeszłym tygodniu."
"30","30","Ona odwiedza nas raz na ruski rok."
"31","31","Zawsze idzie dodatkową milę dla swoich przyjaciół."
"32","32","Po trzech nieudanych próbach, poddałem się."
"33","33","Test był bułką z masłem i skończyłem go po kwadransie."
"34","34","Mów o diable — oto on!"
"35","35","Nie oszczędzaj na jakości pracy."
"36","36","Nikt nie chciał rozmawiać o słoniu w pokoju."
"37","37","Traktuj jego radę z przymrużeniem oka."
"38","38","Policja złapała go na gorącym uczynku, gdy kradł rower."
"39","39","Ten trop był tylko fałszywym tropem, żeby nas zmylić."
"40","40","Otrzymał stypendium w jednorazowej kwocie."
"41","41","Mając na uwadze długą historię, przegapiliśmy lot i musieliśmy jechać samochodem."
"42","42","Czy mówisz poważnie, czy tylko żartujesz?"
"43","43","Musielismy odwołać piknik, ponieważ lało jak z cebra."
"44","44","Powiedz mi, co się stało - jestem cały uszami."
"45","45","Dzisiaj czuję się kiepsko."
"46","46","Jestem podzielony co do tego."
"47","47","To już kropka nad i."
"48","48","Nie szukaj szczęścia."
"49","49","Trzymaj kciuki."
"50","50","Zostałem zszokowany tą wiadomością."
