"phrase_id","idiom_id","phrase"
"1","1","W tej chwili jest to najlepszy aparat na rynku w tej cenie."
"2","2","Oszczędzam pieniądze krok po kroku."
"3","3","Nie podejmuj decyzji w pośpiechu. Przemyśl to przez kilka dni."
"4","4","Supermarkety kupują produkty luzem, aby uzyskać najniższą możliwą cenę."
"5","5","Nie ma instrukcji, więc będziemy musieli znaleźć rozwiązanie intuicyjnie, metodą prób i błędów."
"6","6","To nazwisko brzmi znajomo."
"7","7","Na wszelki wypadek przyjdź i zobacz się ze mną, kiedy się zdecydujesz."
"8","8","Możemy wziąć skrót przez park, aby zaoszczędzić czas."
"9","9","Przestań kołysać się i powiedz mi wprost, w czym problem?"
"10","10","Twoje rozumowanie po prostu nie trzyma wody."
"11","11","Nie zaczynaj mówić o tym, ile kłopotów przysporzył nam Dan w zeszłym roku, niech śpiące psy kłamią i nic nie mówią."
"12","12","Mark naprawdę ma ochotę na słodycze."
"13","13","Nie powiem nikomu, że kochasz Henriettę."
"14","14","Byłem zszokowany, gdy dowiedziałem się, że Ben od miesięcy nie uczęszcza do szkoły, a jego dyrektor mówi, że co tydzień opuszcza kilka lekcji."
"15","15","Weź kilka dni urlopu, jeśli czujesz się źle i odpoczywaj, aż wrócisz do różu."
"16","16","Czas się skończył!"
"17","17","Nie pozwolę ci pojechać do Francji na własną rękę, to nie wchodzi w grę, więc nie ma sensu się ze mną kłócić."
"18","18","Ruszać się!"
"19","19","Kiedy poszłam spać, byłam zmęczona jak pies i zasnęłam, gdy tylko głowa dotknęła poduszki."
"20","20","Zostaniesz skazany, jeśli policja dowie się, że ich okłamałeś."
"21","21","Zamówiłem jedzenie na wynos."
"22","22","Ciężko próbowałem rzucić ten nawyk, ale nadal palę około dziesięciu papierosów dziennie."
"23","23","Mój tata miał twarz jak grzmot, kiedy złapał mnie na paleniu."
"24","24","Spodziewam się, że jego nowy biznes upadnie i spłonie."
"25","25","Wygląda na to, że Derek ma coś dla ciebie."
"26","26","Ten samochód kosztował mnie rękę i nogę."
"27","27","W końcu wypowiedział się na temat imprezy niespodzianki."
"28","28","Tom opowiedział dowcip jako lodołamacz"
"29","29","Niestety, ich stary pies kopnął wiadro w zeszłym tygodniu."
"30","30","Odwiedza nas raz na błękitny księżyc."
"31","31","Ona zawsze idzie dodatkową milę dla swoich przyjaciół."
"32","32","Po trzech nieudanych próbach, rzuciłem w ręcznik."
"33","33","Test był bułka z masłem i skończyłem go po kwadransie."
"34","34","Mów o diabłu — oto on!"
"35","35","Nie tnij rogów, gdy wykonujesz wysokiej jakości pracę."
"36","36","Nikt nie chciał rozmawiać o słoniu w pokoju."
"37","37","Weź jego radę z ziarnem soli."
"38","38","Policja złapała go na gorącym uczynku podczas kradzieży roweru."
"39","39","Ta wskazówka była tylko czerwonym śledziem, by nas rozproszyć."
"40","40","Otrzymał stypendium w kwocie ryczałtowej."
"41","41","Krótko mówiąc, spóźniliśmy się na lot i musieliśmy jechać samochodem."
"42","42","Mówisz poważnie, czy tylko ciągniesz moją nogę?"
"43","43","Musieliśmy odwołać piknik, ponieważ padał deszcz kotów i psów."
"44","44","Powiedz mi, co się stało — słucham."
"45","45","Czuję się dziś pod wpływem pogody."
"46","46","Mam dwie opinie na ten temat."
"47","47","To ostatnia kropla."
"48","48","Nie próbuj szczęścia."
"49","49","Trzymajcie kciuki."
"50","50","Byłem zdumiony wiadomością."
