"phrase_id","idiom_id","phrase"
"1","1","Obecnie jest to najlepsza kamera na rynku za taką cenę."
"2","2","Uczęszczam trochę, trochę pieniędzy."
"3","3","Nie podejmuj decyzji w pośpiechu. Przemyśl o tym przez kilka dni."
"4","4","Supermarkety kupują produkty w masie, aby uzyskać najniższą cenę możliwą."
"5","5","Nie ma księgi instrukcji, więc będziemy musieli dojść do rozwiązania intuicyjnie przez próbę i błąd."
"6","6","Ta nazwa dzwoni."
"7","7","W każdym razie przyjdź i zobacz mnie, kiedy zdecydujesz się."
"8","8","Możemy skorzystać z skrótu przez park, aby zaoszczędzić czas."
"9","9","Przestań bić wokół bush i powiedz mi prosto! Co to jest problem?"
"10","10","Twoje rozumowanie po prostu nie trzyma wody."
"11","11","Nie zacznij mówić o tym, jak wiele kłopotów Dan spowodował nam w ubiegłym roku. Niech śpiące psy lążą, a nic nie mówią."
"12","12","Mark naprawdę ma słodkie zęby."
"13","13","Nie będę nikomu mówić, że kochasz Henrietta. Moje usta są zapieczętowane, obiecuję."
"14","14","Byłem zaskoczony, gdy dowiedziałem się, że Ben gra truant od miesięcy. Jego dyrektor mówi, że przestaje kilka lekcji co tydzień."
"15","15","Wybierz kilka dni urlopu, jeśli czujesz się źle i odpocząć, aż wrócisz w różowym."
"16","16","Czas się skończył!"
"17","17","Nie pozwólę ci pójść do Francji samodzielnie. To nie ma sensu, więc nie ma sensu dyskutować ze mną."
"18","18","Przesuń się dalej!"
"19","19","Byłem chory, kiedy poszedłem do łóżka i zasnąłem, jak tylko moja głowa dotknęła poduszki."
"20","20","Będziesz zrobić czas, jeśli policja dowiedzieć się, że kłamstwo do nich."
"21","21","Mam zamówić jedzenie, aby przejść."
"22","22","Starałem się wyrzucić nawyk, ale nadal paję około dziesięciu papierosów dziennie."
"23","23","Mój ojciec miał twarz jak piorun, gdy złapał mnie palić."
"24","24","Spodziewam się, że jego nowy biznes będzie rozbił i spalił."
"25","25","Wydaje się, że Derek ma to dla ciebie."
"26","26","Ten samochód kosztował mi rękę i nogę."
"27","27","Wreszcie przelił fasola o imprezie niespodzianka."
"28","28","Tom powiedział żart jako lodowcem"
"29","29","Niestety, ich stary pies wykopał bucket w zeszłym tygodniu."
"30","30","Ona odwiedza nas raz na niebieskim księżycu."
"31","31","Ona zawsze idzie dodatkowe milę dla swoich przyjaciół."
"32","32","Po trzech nieudanych próbach, wrzuciłem ręcznik."
"33","33","Test był kawałkiem ciasta i skończyłem go po kwater."
"34","34","Mówimy o diabecie – tu jest!"
"35","35","Nie wyciąć rogów podczas wykonywania wysokiej jakości pracy."
"36","36","Nikt nie chciał mówić o słonie w tej sali."
"37","37","Weź jego radę z ziarna soli."
"38","38","Policja zatrzymała go z rękami czerwonymi podczas kradzieży roweru."
"39","39","Ta wskazówka była tylko czerwonym herringem, aby nas odwrócić."
"40","40","Wynagrodzenie otrzymał w formie jednorazowej."
"41","41","Krótko mówiąc, przegraliśmy lot i musieliśmy jechać samochodem."
"42","42","Czy poważnie czy po prostu ciągniesz moją nogę?"
"43","43","Musieliśmy zrezygnować z pikniku, ponieważ padało kotów i psów."
"44","44","Powiedz mi, co się stało."
"45","45","Czuję się dziś pod warunkiem pogody."
"46","46","Jestem w dwóch umysłach o tym."
"47","47","Jest to ostatnia słodka."
"48","48","Nie naciskać szczęścia."
"49","49","Utrzymaj palce naprzeciwko."
"50","50","Byłem zaskoczony wiadomością."
