"phrase_id","idiom_id","phrase"
"1","1","Na razie to najlepszy aparat na rynku."
"2","2","Powoli oszczędzam."
"3","3","Nie spieszaj się na decyzję, zastanów się przez kilka dni."
"4","4","Supermarkety kupują produkty w masowej ilości, aby uzyskać możliwie najniższą cenę."
"5","5","Nie ma podręcznika instrukcji, więc musimy w intuicyjnie rozwiązać to przez próbę i błąd."
"6","6","To imię brzmi jak dzwonek."
"7","7","Przyjdź do mnie, kiedy się zdecydujesz."
"8","8","Możemy przejść skrótem przez park, żeby zaoszczędzić czas."
"9","9","Przestań się bawić i powiedz mi szczerze!"
"10","10","Twoje rozumowanie po prostu nie jest w stanie powstrzymać wody."
"11","11","Nie mów o tym, ile kłopotów Dan w zeszłym roku nam przyniósł."
"12","12","Mark naprawdę ma słodki zęb."
"13","13","Nie powiem nikomu, że kochasz Henriettę."
"14","14","Byłem zaskoczony, że Ben od miesięcy gra w truant."
"15","15","Jeśli czujesz się źle, weź kilka dni wolnego i odpocznij, aż wrócisz do różowej."
"16","16","Czas się skończył!"
"17","17","Nie pozwolę ci samemu iść do Francji, to nie ma sensu, więc nie ma sensu się ze mną kłócić."
"18","18","Ruszajcie!"
"19","19","Byłem zmęczony, gdy poszedłem spać i zasnąłem, gdy tylko moja głowa dotknęła poduszkę."
"20","20","Będziesz siedział w więzieniu, jeśli policja się dowie, że kłamiesz."
"21","21","Mam zamówić jedzenie."
"22","22","Próbowałem rzucić ten nawyk, ale wciąż palę dziennie około 10 papierosów."
"23","23","Mój ojciec miał twarz jak grzmot, kiedy złapał mnie na paleniu."
"24","24","Oczekuję, że jego nowy biznes się rozpadnie i spali."
"25","25","Wygląda na to, że Derek jest dla ciebie."
"26","26","To auto kosztowało mnie rękę i nogę."
"27","27","W końcu rozłożył fazole o imprezie niespodzianek."
"28","28","Tom opowiedział żart jako lodołomowca"
"29","29","Niestety, ich stary pies kopnął wiadro w zeszłym tygodniu."
"30","30","Przyjechała raz na niebieski księżyc."
"31","31","Zawsze robi coś dla swoich przyjaciół."
"32","32","Po trzech nieudanych próbach wrzuciłem ręcznik."
"33","33","Test był kawałkiem ciasta i skończyłem po quaterze."
"34","34","Mówiąc o diablu, jest!"
"35","35","Nie wyciąwaj kątów podczas wykonywania dobrej jakości pracy."
"36","36","Nikt nie chciał mówić o słonie w pokoju."
"37","37","Posłuchaj jego rad z żarciem soli."
"38","38","Policja złapała go w złodzieju, gdy kradł rower."
"39","39","To wskazówek był tylko czerwony hering, by nas odwrócić."
"40","40","Otrzymał stypendium w jednorazowej sumie."
"41","41","Aby skrócić tę długą historię, przegapiliśmy lot i musieliśmy jeździć samochodem."
"42","42","- To poważnie, czy po prostu mnie wyciągacie?"
"43","43","Musieliśmy anulować piknik, bo padało koty i psy."
"44","44","Powiedz mi co się stało. Jestem całymi uszami."
"45","45","Czuję się dziś w złym klimacie."
"46","46","Mam dwa myśli."
"47","47","To ostatnia słoma."
"48","48","Nie wypychaj szczęścia."
"49","49","Trzymaj palce w klatce."
"50","50","Byłam zaskoczona wiadomościami."
