phrase_id,idiom_id,phrase_pl
1,1,"W tym momncie to najlepsza kamera w sprzedaży w tej cenie."
2,2,"Stopniowo oszczędzam pieniądze."
3,3,"Nie podejmuj decyzji w pośpiechu. Przemyśl je przez parę dni."
4,4,"Supermarkety kupują produkty hurtowo, żeby uzyskać jak najniższą cenę."
5,5,"Nie ma instrukcji, więc musimy wymyślić rozwiązanie intuicyjnie metodą prób i błędów."
6,6,"To imię brzmi znajomo."
7,7,"Jak najbardziej przyjdź i zobacz kiedy już się namyślisz."
8,8,"Możemy pójść na skróty przez park, żeby oszczędzić czas."
9,9,"Przestań owijać w bawełnę i powiedz mi wprost! W czy jest problem?"
10,10,"Twoje rozumowanie po prostu nie trzyma się kupy."
11,11,"Nie zaczynaj mówić o tym ile problemów Dan spowodował przez ostatni rok. Nie wywołuj wilka za lasu i nic nie mów."
12,12,"Mark na prawdę lubi słodycze."
13,13,"Nie powiem nikomu, że kochasz Henrietta. Nie pisnę ani słowa, obiecuję."
14,14,"Byłem zszokowany gdy dowiedziałem się, ze Ben chodził na wagary od miesięcy. Jego dyrektor mówi, że omija kilka lekcji tygodniowo."
15,15,"Weź parę dni wolnego jeżeli źle się czujesz i wypocznij aż znowu będziesz zdrowy."
16,16,"Czas się skończył!"
17,17,"Nie pozwolę ci pojechać do Francji samemu. To wykluczone, więc nie ma sensu dyskutowanie ze mną."
18,18,"Pośpiesz się!"
19,19,"Byłem bardzo zmęczony jak poszedłem do łóżka to zasnąłem jak tylko moja głowa dotknęła poduszki."
20,20,"Pójdziesz do więzienia jeżeli policja zorientuje się, że im kłamiesz."
21,21,"Zamówiłem jedzenie na wynos."
22,22,"Starałem się ciężko skończyć z nałogiem, ale dalej palę około dziesięć papierosów dziennie."
23,23,"Mój tata był wściekły jak przyłapał mnie na paleniu."
24,24,"Spodziewam się, że jego biznes poniesie błyskawiczną klęskę."
25,25,"Wygląda na to, że Derek uwziął się na ciebie."
26,26,"Ten samochód kosztował mnie majątek."
27,27,"W końcu puścił farbę o przyjęciu-niespodziance."
28,28,"Tom opowiedział kawał, żeby przełamać lody."
29,29,"Niestety, ich stary pies zdechł w zeszłym tygodniu."
30,30,"Odwiedza nas raz na ruski rok."
31,31,"Zawsze daje z siebie wszystko dla przyjaciół."
32,32,"Po trzech nieudanych próbach dałem za wygraną."
33,33,"Test był banalnie prosty i skończyłem go w kwadrans."
34,34,"O wilku mowa, a wilk tuż tuż!"
35,35,"Nie idź na skróty przy pracy, która wymaga jakości."
36,36,"Nikt nie chciał poruszyć oczywistego problemu."
37,37,"Traktuj jego rady z przymrużeniem oka."
38,38,"Policja złapała go na gorącym uczynku, gdy kradł rower."
39,39,"Ta wskazówka to był tylko fałszywy trop, żeby nas zmylić."
40,40,"Otrzymał stypendium w jednej racie."
41,41,"Krótko mówiąc, spóźniliśmy się na samolot i musieliśmy jechać autem."
42,42,"Mówisz serio czy robisz mnie w konia?"
43,43,"Musieliśmy odwołać piknik, bo lało jak z cebra."
44,44,"Mów co się stało, zamieniam się w słuch."
45,45,"Dziś kiepsko się czuje."
46,46,"Nie mogę się zdecydować."
47,47,"To już przelało czarę goryczy."
48,48,"Nie kuś losu."
49,49,"Trzymaj kciuki."
50,50,"Byłem w szoku, gdy usłyszałem wiadomości."
